actual,predicted_prob,predicted_class
1.0,0.49326375,0
1.0,0.5596493,1
1.0,0.5672854,1
0.0,0.35831326,0
0.0,0.4318109,0
0.0,0.68766624,1
1.0,0.5042504,1
0.0,0.4221691,0
0.0,0.5234995,1
0.0,0.41563392,0
1.0,0.3641983,0
0.0,0.37883535,0
1.0,0.6235028,1
1.0,0.6215095,1
1.0,0.68305033,1
0.0,0.41816857,0
0.0,0.34143263,0
0.0,0.6617543,1
1.0,0.6522049,1
0.0,0.64012396,1
1.0,0.6301006,1
0.0,0.70061976,1
0.0,0.7112235,1
1.0,0.42288345,0
1.0,0.75124,1
1.0,0.14987127,0
1.0,0.68725145,1
1.0,0.6769672,1
0.0,0.60778904,1
0.0,0.54671246,1
0.0,0.29697353,0
1.0,0.51642835,1
1.0,0.4601126,0
